subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
0,A03_PRE,Age_22_29,22,0,4.0,0.0,44.0,43.0,58.0,40.0,52.0,50.0,80.0,126.0,1.87769692212693,1.35170223993066,1.63858719581375,2.47896575818321,93.75,93.75,87.5,100.0,33.3333333333333,50.0,25.0,25.0,32.7392578125,4.99261021614075,10.5616807937622,0.0592589268205948,0.135656065402549,0.0667362825901776,0.0906351461043764,743.035845588235,702.546006944444,426.460526315789,1674.0234375,0.0656359706531731,-11.6794371805901,-42.0459738501243,1.93456236538464,0.0796305249144066,-2.85302611584386,-10.2708940170379,2.63102877865066,0.0646754037913772,-6.11487538340244,-22.0135513802488,2.87225240837269,0.0686595170924385,-4.38806530562164,-15.7970351002379,2.9696427645873,0.0736173765478822,-8.367574182283,-30.1232670562188,2.43650267098686,1.23559027777778,0.625542534722222,0.0855189284997539,0.101142657793618,2.88856784947203,0.342976592938667,1.2885548349232,0.0804010192878487,0.0895249649325082,0.0694143854404055,420.461206896552,617.851790450928,771.200892857143
1,A04_PRE,Age_22_29,22,0,0.5,0.0,36.0,41.0,61.0,47.0,43.0,61.0,80.0,135.0,3.68878817743353,2.94492105795371,2.94492105795371,3.48272877835648,95.8333333333333,93.75,93.75,100.0,0.0,0.0,0.0,0.0,20.6680297851562,9.5601654052734,7.49404907226562,0.0478484433071534,0.0398732044633195,0.0623769855595178,0.0524606162976193,527.72400990099,559.176075268817,270.590131578947,1119.44494047619,0.0500053879301458,-1.19423194205256,-4.29923499138923,3.16445750101916,0.0373260553968005,-0.732301740423592,-2.63628626552493,3.04680462667714,0.0596647042539156,1.33127521478356,4.7925907732208,3.20932471177144,0.0503709139753758,2.47499974501618,8.90999908205826,3.40258169373005,0.0336360537146887,4.44605957836203,16.0058144821033,4.13103902865775,1.49789930555556,1.49016203703704,0.0460051070857604,1.15412213440928,3.94154732608769,2.02104157892356,3.94154732608769,0.0393372371776212,0.0361488039901487,0.0440164402433174,457.277529761905,605.8515625,789.84375
2,A07_PRE,Age_22_29,22,1,0.0,0.0,44.0,43.0,46.0,50.0,49.0,42.0,40.0,84.0,2.13004080930969,1.41024788618216,2.01655296406567,2.85693152643513,89.5833333333333,81.25,87.5,100.0,16.6666666666667,25.0,12.5,12.5,41.63818359375,19.57763671875,22.968635559082,0.0850823172272539,0.0519848214157324,0.152176903776341,0.0789179436109332,512.39368556701,450.288254310345,275.275412087912,687.576198630137,0.0524600943073094,-0.479767331182086,-1.72716239225551,3.44911209606642,0.0455822089877706,-1.40114351846986,-5.04411666649149,2.56707695507428,0.0560262556699499,-1.21514170083009,-4.37451012298833,3.38946730255958,0.0374825630808823,3.05455445627156,10.9963960425776,4.26462811068042,0.049945615441173,2.45539834790763,8.83943405246747,1.89332829767123,1.4847583912037,0.337096354166667,0.0649015017821925,1.31897516638625,3.48238591696341,1.15412213440928,2.48080981408203,0.0464104051069518,0.0394274334401249,0.0450008570072141,423.222560036946,604.349176416256,715.96875
3,A08_PRE,Age_18_21,18,1,4.0,0.0,48.0,39.0,48.0,50.0,52.0,68.0,80.0,142.0,2.54555313350048,2.47896575818321,2.01655296406567,2.94492105795371,93.75,100.0,87.5,93.75,12.5,25.0,12.5,0.0,26.348876953125,6.69273376464844,8.47869873046875,0.0785703838365128,0.0675000486008055,0.0737495466782432,0.121201243224969,788.378073770492,722.663949275362,473.565217391304,978.386968085106,0.0855587953483962,-2.65318183051183,-9.55145458984259,2.49508047472448,0.060341350309959,-2.74580788732704,-9.88490839437736,3.02418937096241,0.0775538729921329,-2.70806698085414,-9.74904113107491,2.72512104362919,0.0632640414679293,-0.342443167708469,-1.23279540375049,2.93521878314572,0.0480272837909838,-1.3335397173012,-4.80074298228432,3.6579868303899,1.41942708333333,1.18428433641975,0.0993736476836831,0.904267343599568,2.00107090569308,0.425539387655195,1.40328209999773,0.087171944710144,0.0622325007122695,0.0793583893676093,419.391369047619,568.53125,687.918103448276
4,A09_PRE,Age_22_29,25,1,3.0,0.0,50.0,41.0,38.0,50.0,44.0,55.0,54.0,108.0,3.87353156557469,3.48272877835648,3.48272877835648,2.85693152643513,100.0,100.0,100.0,100.0,4.16666666666667,0.0,0.0,12.5,36.419677734375,11.608772277832,8.47869873046875,0.056751614028478,0.0532355837778618,0.0396937099245509,0.0409935061985322,495.682091346154,590.236918604651,204.092757936508,796.690732758621,0.0563143963264503,-12.8133718224206,-46.1281385607143,2.22038753505899,0.0576248094775865,-16.4187193248548,-59.1073895694772,0.841831723156791,0.0519830456199952,-3.45103325310711,-12.4237197111856,3.17288652770182,0.0313622779302898,-1.9965699941796,-7.18765197904657,4.37310435964147,0.0352209130053884,-0.459489118530933,-1.65416082671136,4.27319767052711,1.18130270337301,1.8091796875,0.0504030450959426,2.9987842912661,3.94154732608769,1.77813657551053,3.94154732608769,0.0501286926242764,0.042914588830093,0.0415711292811967,437.192887931035,612.90554728836,741.891203703704
5,A13_PRE,Age_18_21,20,0,1.5,1.5,48.0,53.0,49.0,50.0,49.0,57.0,65.0,119.0,3.68878817743353,2.94492105795371,2.94492105795371,3.48272877835648,95.8333333333333,93.75,93.75,100.0,0.0,0.0,0.0,0.0,25.9963989257812,10.6265687942505,14.364001750946,0.0492001026111651,0.0482017618267559,0.0701864239272674,0.05232732974129,550.586588541667,582.622191011236,370.433768656716,835.671610169491,0.0657093837849131,-2.84919110361419,-10.2570879730111,3.09849607733066,0.0471725870284982,-8.10594442695989,-29.1813999370556,2.75464244372682,0.0561843840044478,-2.20487072126654,-7.93753459655956,3.24978438279638,0.0547234963042127,-0.85760602586718,-3.08738169312185,2.77423584367334,0.0561557031033628,-4.92454469883228,-17.7283609157962,0.155975062966588,1.64459683641975,1.59746141975309,0.0529321980989335,1.77813657551053,3.94154732608769,2.02104157892356,3.94154732608769,0.0455050079868068,0.061947267746683,0.0496763814720778,448.249961514778,588.381465517241,728.318965517241
6,A15_PRE,Age_22_29,24,0,0.0,0.0,56.0,56.0,62.0,47.0,65.0,61.0,50.0,109.0,2.49531723520227,2.05107074903555,2.94492105795371,2.01655296406567,83.3333333333333,68.75,93.75,87.5,4.16666666666667,0.0,0.0,12.5,31.97021484375,15.2208709716797,6.49536609649658,0.0357060526707932,0.03325188155254,0.0649258262582934,0.0411627586530979,791.5927734375,776.2958984375,212.840760869565,1649.3325,0.0306247024692667,1.8818865620874,6.77479162351464,4.00105557149919,0.0243464195648469,-2.38322087483583,-8.57959514940899,3.79600154077492,0.0370932786936327,2.44957310520128,8.81846317872462,3.26847265748724,0.0281377998073505,0.378738902837217,1.36346005021398,4.42499056696065,0.0444317758377183,-2.02473943464561,-7.28906196472418,0.601664916429505,1.54657986111111,1.29718364197531,0.0491568026776105,1.15412213440928,3.94154732608769,1.04390569261521,3.48238591696341,0.0319331372678137,0.028787963279482,0.0260052398167737,449.785560344828,604.878232758621,742.462284482759
7,A16_PRE,Age_18_21,20,1,0.0,0.0,54.0,44.0,52.0,50.0,38.0,50.0,57.0,97.0,0.412463129441405,1.26672847656737,-0.62890421763219,0.581523057528175,50.0,62.5,25.0,62.5,33.3333333333333,12.5,50.0,37.5,25.0877380371094,11.5531539916992,24.5832824707031,0.0651322116674894,0.0508656380740752,0.0654679096460634,0.0759156691161981,336.320168711656,510.920343137255,334.791095890411,1724.4609375,0.0494378878878261,-8.2875963386988,-29.8353468193157,2.29715251230997,0.0528569379910032,-2.75452665831585,-9.91629596993707,3.29929484129034,0.0538620580968386,-2.65002682288375,-9.54009656238151,3.2994666979052,0.0525375839256977,0.528127395265592,1.90125862295613,2.72191942392561,0.0341979143104521,0.528127395265592,1.90125862295613,1.67135790229089,1.23961805555556,1.50614583333333,0.0666186910419418,2.26455340837078,3.48238591696341,1.70061538230354,2.91844789089617,0.0526121530054854,0.0565298811305502,0.0550443553264944,424.489224137931,585.867456896552,710.414870689655
8,A17_PRE,Age_22_29,24,1,0.0,0.0,56.0,40.0,29.0,50.0,52.0,54.0,68.0,119.0,2.31238197758324,2.05107074903555,1.74120592774889,1.74120592774889,60.4166666666667,68.75,56.25,56.25,0.0,0.0,0.0,0.0,29.7821044921875,11.9888305664062,10.0607299804688,0.0373152888469992,0.0390806676346197,0.0620684420550226,0.0293963655440328,386.359595070423,523.070231958763,177.360475352113,802.589717741935,0.0469516210152822,-0.544443179948744,-1.95999544781548,2.99742496480092,0.035490213791843,-4.58000360879906,-16.4880129916766,3.23146992376457,0.0499866299561632,-8.85604359425367,-31.8817569393132,1.36203065826204,0.0332280397039823,6.08743163459617,21.9147538845462,3.68810077151581,0.0512556994667799,5.89245165044692,21.2128259416089,1.20004471892496,1.50234375,1.47265866126543,0.0603185940780606,2.02104157892356,3.94154732608769,1.50306710173949,3.94154732608769,0.0338906324793828,0.0456831448393891,0.0527999350224392,455.205281986532,589.897629310345,690.818965517241
9,A23_PRE,Age_18_21,20,0,2.0,1.0,48.0,55.0,44.0,50.0,65.0,57.0,77.0,129.0,2.21329354514519,2.41401090635543,2.22212303565524,1.4252734971142,75.0,81.25,75.0,68.75,4.16666666666667,0.0,0.0,12.5,36.419677734375,23.203125,11.1483764648438,0.0422454390395995,0.089295468079378,0.0415416061022125,0.0528824964539334,999.469414893617,821.243644067797,234.18201754386,1188.19871794872,0.0480851672759189,1.05308660913499,3.79111179288597,3.42480781448678,0.036568810403646,-3.39597951902525,-12.2255262684909,3.62349394614922,0.0489611541800432,1.18888089715894,4.27997122977217,3.49881175715828,0.0839924936848029,16.0978570033711,57.952285212136,0.392620174713338,0.0821796077064696,-7.85719293061361,-28.285894550209,1.41586205415848,0.970810185185185,1.53346354166667,0.0661847232001737,2.88856784947203,2.88856784947203,0.89706735851853,3.0604781090957,0.0427347286569064,0.0353992176501544,0.0502713750609099,465.743055555556,640.418981481482,836.577451923077
